,text,label
361,"hơn nữa , giảng viên ghi chép trên bảng với cỡ chữ rất nhỏ , rất khó để thấy và ghi chép bài .",negative
362,cô cho em 10 điểm thực hành colonlove .,neutral
363,và nên nghiêm khắc hơn một tí colonsmilesmile .,negative
364,"cô cho tài liệu học tập là một trang web , lên đó tự học và làm đồ án .",negative
365,không hướng dẫn cụ thể bài tập và cách giải .,negative
366,máy chiếu rõ hơn .,negative
367,nội dung môn học khá nhiều .,negative
368,"giảm thời lượng lý thuyết , tăng thời lượng thực hành .",negative
369,"cô wzjwz50 dạy rất nhiệt tình , cảm ơn cô .",positive
370,cô quá đẹp colonlove .,positive
371,"không nên nói doubledot "" slide này không phải của tui , nên tui cũng không biết nó nói cái gì "" gây khó chịu cho sinh viên khi học .",negative
372,"thầy rất nhiệt tình , dạy rất hay , rất quan tâm học sinh .",positive
373,không chủ động giải đáp các bài tập đã giao cho sinh viên .,negative
374,thầy rất tận tình !,positive
375,thầy nên tạo điều kiện cho sinh viên lên bảng làm bài tập để biết phần nào còn yếu .,negative
376,"phòng học nên được trang bị lại doubledot hệ thống máy chiếu , đèn , quạt .",negative
377,giờ học khá nhàm chán .,negative
378,"giảng viên tận tâm , nhiệt tình , vui vẻ , hòa đồng , luôn giải đáp mọi thắc mắc của sinh viên .",positive
379,"thời gian tập luyện quá ít , kỹ thuật khá khó với những bạn lần đậu tiếp cận .",negative
380,chỉ có cơ sở vật chất trường còn hạn chế .,negative
381,"đã vậy còn không tôn trọng sinh viên bằng việc cắt ngang buổi seminar của sinh viên với lý do "" em nói nhiều quá , thôi lướt qua phần này đi "" .",negative
382,thầy cũng rất nhiệt tình và vui vẻ với sinh viên .,positive
383,cung cấp ít từ mới .,negative
384,thầy ra đề khó quá .,negative
385,cần nhiều bài tập và lời giải chi tiết .,negative
386,"rất hài lòng , rất nhiệt tình , chu đáo , trao đổi bài với sinh viên tận tâm .",positive
387,học được nhiều kỹ năng .,positive
388,"học thầy từ đầu học kỳ một đến tận hết học kỳ , quả là không sai .",positive
389,"thầy nhiệt tình , học 2 tiết cho làm bài tập 1 tiết phần vừa học .",positive
390,nên bổ xung nhiều bài tập hơn .,negative
391,"đề nghị giáo viên dạy đúng giáo trình môn học do nhà trường đưa ra , phần thi giữa kỳ thầy không dạy heapsort nhưng thi lại ra câu này 4 điểm .",negative
392,nên cài các phiên bản visual studio mới hơn .,negative
393,demo tốt .,positive
394,ít liên kết với bài tập .,negative
395,không được thực hành nhiều .,negative
396,"môn học có chương trình , chủ đề để sinh viên dễ nắm bắt và liên tưởng học tập .",positive
397,"thầy nhiệt tình , thân thiện , truyền đạt kiến thức tốt , tận tình với học sinh .",positive
398,em hoàn toàn không hài lòng về cách giảng dạy của thầy cả .,negative
399,làm việc nhóm .,neutral
400,nên đưa ra một số bài tập và giải mẫu .,negative
401,"lên lớp đầy đủ , giảng dạy dễ hiểu .",positive
402,cám ơn thầy fraction cô rất nhiều .,positive
403,cách dạy của thầy nâng cao được khả năng nghe tiếng anh .,positive
404,ngoại trừ khi thi thì có một số phần không được nói nhưng sao thi lại ra câu đó .,negative
405,"đồ án cuối kỳ thì chấm chéo về "" source code "" giữa các nhóm trong khi tên môn học là "" quản lý dự án công nghệ thông tin "" .",negative
406,"giảng viên nhiệt tình , truyền đạt kiến thức dễ hiểu .",positive
407,"giảng viên nhiệt tình giúp đỡ sinh viên , dạy dễ hiểu .",positive
408,"thầy vui tính , giảng dễ hiểu .",positive
409,"đặc biệt khả năng truyền đạt của cô không tốt , tiếng anh nói không tốt , dễ gây buồn ngủ .",negative
410,"cô giảng dạy có tâm , nhiệt tình với sinh viên .",positive
411,cô dạy rất hay .,positive
412,phần thực hành cần có thời lượng cao hơn và nhiều nội dung bổ trợ lý thuyết hơn .,negative
413,mong nhà trường sẽ hướng đào tạo có thể giao tiếp nhiều hơn để thi ở bộ môn này .,negative
414,chương trình học thú vị .,positive
415,sử dụng hiệu quả ứng dụng công nghệ thông tin trong giảng dạy .,positive
416,nhà trường cần cải tiến thiết bị trong phòng học vì máy chiếu quá mờ .,negative
417,đáp áp cụ thể cho bài tập cũng không có .,negative
418,thầy wzjwz172 nhiệt tình quan tâm sinh viên sâu sắc .,positive
419,"giảng viên dạy khá hay , dễ hiểu .",positive
420,thầy truyền đạt quá hay .,positive
421,"vui tính , hòa đồng .",positive
422,truyền đạt quá không tốt !,negative
423,"vẫn chưa được áp dụng nhiều kiến thức bên ngoài cho lắm , đa phần sử dụng các kiến thức trong sách giáo khoa là chính nên đâm ra buổi học trở nên nhàm chán hơn .",negative
424,thầy giảng dạy nhiệt tình .,positive
425,giảng viên giảng hay .,positive
426,"thầy nghiêm túc , cách làm việc và yêu cầu đúng bản chất của môn học .",positive
427,cô dạy rất hay và rất tốt .,positive
428,"đã học trong môn lập trình trên windows mà không đi sâu vào môn đi sâu vào lập trình hệ thống nâng cao như cái tên của môn học "" lập trình hệ thống với java "" .",negative
429,thuyết trình thường xuyên .,negative
430,"thời gian hợp lý , thái độ thoải mái .",positive
431,giảng viên nên cho bài tập ít lại vì số lượng bài quá nhiều sinh viên không làm hết được vì còn những môn học khác .,negative
432,hơi khó hiểu và không sâu .,negative
433,"em thích cách phát âm của cô , cô chia nhóm và sao khi làm bài tập , thuyết trình cô cho các nhóm nhận xét ưu nhược rất hay .",positive
434,cô còn cho một thời gian để gặp học sinh .,positive
435,dạy lý thuyết rất tốt .,positive
436,làm bài giảng sinh động .,negative
437,tận tâm và nhiệt tình .,positive
438,"thầy giảng dạy rất nhiệt tình , kiến thức sâu rộng .",positive
439,đã có làm đơn với phòng đào tạo .,neutral
440,tiến trình dạy chậm !,negative
441,đảm bảo chất lượng tốt .,positive
442,có những chuyến tham quan bổ ích và thực tiễn .,positive
443,có kết hợp với bài tập ví dụ .,neutral
444,trên lớp cho ít ví dụ mở rộng nên chưa hiểu sâu .,negative
445,"vui vẻ , hỏi thầy thầy rep lại rất nhanh .",positive
446,nhưng nguyên nhân chán có lẽ vì không hiểu được mục đích môn học sau khi học xong nên không muốn học .,negative
447,"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , giảng giải tận tình , luôn giúp đỡ sinh viên về vấn đề bài học .",positive
448,"giáo viên dạy nhiệt tình , dễ hiểu , vui tính .",positive
449,nên có hướng dẫn trước mỗi bài tập thực hành .,negative
450,"tới buổi gần cuối , các nhóm trình bày đồ án , thầy nhận xét đồ án mà không khác gì chửi thẳng vào mặt sinh viên .",negative
451,"tận tình chỉ cho từng sinh viên , luôn hổ trợ sinh viên trong việc thực hành .",positive
452,"nhiệt tình , có trách nhiệm .",positive
453,bài tập đầy đủ .,neutral
454,giảng viên đáng giá đúng năng lực sinh viên .,positive
455,không điểm danh .,neutral
456,"đề thi không phân bố điểm , nếu chạy được chương trình thì có điểm , không chạy được chương trình thì 0 điểm .",negative
457,bài giảng bằng tiếng anh giúp sinh viên tiếp cận ngoại ngữ tốt hơn .,negative
458,có cung cấp tài liệu cho sinh viên .,neutral
459,"cô dạy lý thuyết sát , chặt chẽ chương trình học cũng như ôn tập .",positive
460,"giảng viên chưa quản được lớp và chấm điểm "" có vẻ "" theo cảm tính .",negative
461,"thầy thường xuyên bắt sinh viên làm seminar , trình bày những vấn đề tràn lan đại hải , trong khi kiến thức cần thiết thì thầy không dạy khi thi giữa kỳ sinh viên thậm chí còn không hiểu đề , đa phần làm bài không tốt , kiến thức chủ yếu từ giảng viên thực hành .",negative
462,giảng viên đến lớp rất đúng giờ ( sớm hơn cả giờ bắt đầu ) .,positive
463,"thầy dạy nhiệt tình , đầy đủ .",positive
464,"thầy rất thân thiện , cập nhật thông tin mới nhất cho sinh viên về công nghệ .",positive
465,"trong đó những nội dung thầy nói thì rất chung chung , đôi khi không thực tế .",negative
466,"chất lượng trang thiết bị hỗ trợ cho môn học chưa tốt , cần được thay thế đổi mới .",negative
467,"giáo viên nhiệt tình , kịp thời trả lời mail thắc mắc liên quan tới môn học của sinh viên .",positive
468,sự nhiệt tình của thầy .,positive
469,"dạy hấp dẫn , hay .",positive
470,"đồng thời , những bài tập , ví dụ thầy cho ra rất sát với bài học .",positive
471,thầy đi trễ dạy muộn giờ .,negative
472,"giảng viên nhiệt tình , năng động .",positive
473,giảng dạy nghiêm túc .,positive
474,cần điều chỉnh số lượng sinh viên hợp lý trong lớp học bởi trong lớp khá đông .,negative
475,đi muộn .,negative
476,"giảng viên nhiệt tình , cho nhiều bài tập .",positive
477,cần up nhiều tài liệu hơn lên course .,negative
478,các bài thực hành có liên quan tới nghiệp vụ .,positive
479,thầy giảng hay dễ hiểu .,positive
480,cô vô cùng nhiệt tình và tận tâm .,positive
481,"thầy giảng lý thuyết khá chung chung , trừu tượng , khó áp dụng kiến thức .",negative
482,em không hiểu .,negative
483,giảng viên dạy còn tương đối nhanh và hơi khó hiểu .,negative
484,"giảng viên tận tâm , nhiệt tình , giảng dạy rất chi tiết nội dung bài học .",positive
485,"giảng viên năng nổ , nhiệt tình , vui tính .",positive
486,cám ơn cô đã dạy lớp em .,positive
487,quan tâm và nhiệt tình .,positive
488,ngoài ra còn nhiều kiến thức ngoài .,neutral
489,thầy dạy khá chi tiết .,positive
490,"đến gần cuối kỳ vẫn khá nhiều sinh viên không biết nên làm gì với đồ án , code kiểu gì mới đúng ý thầy .",negative
491,"ngoài kiến thức trong sách , thầy còn chia sẻ những kinh nghiệm cho sinh viên về công việc , về lĩnh vực học tập .",positive
492,"giảng viên dạy tận tâm , nhiệt tình .",positive
493,thầy nghỉ ' hơi ' nhiều .,negative
494,"slide thầy chuẩn bị thì không khác giáo viên khác là nhiêu , thầy sử dụng các ví dụ rất nhiều nhưng thật sự chưa lôi kéo được sinh viên về phía mình ( cho sinh viên hiểu được ) .",negative
