,text,label
195, khi lắp ráp mới phát hiện không phải sản phẩm bằng inox hoàn toàn  chốt để gắn  cây ngang chỉ bằng nhựa và mạ inox mà thôi mình nghĩ xài một thời gian sẽ bị bể ,negative
196, đóng gói không đẹp nhưng cẩn thận  hàng xài tốt ,positive
197, tốc độ truyền dữ liệu chỉ ngang usb   ,negative
198,  đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh  shiper nhiệt tình ,positive
199,  chất lượng sản phẩm kém xe lệch chẳng cân tí nào chán luôn ,negative
200, chất lượng sp ok so với giá tiền  mua  áo gió  túi mà shop giao thiếu túi  tuy nhiên shop đã gửi trả mình tiền túi   áo gió bcais vừa  cái k vừa  size k chuẩn  tuy nhiên vẫn cho shop   về cách phục vụ  ,positive
201, nhận sản phẩm quá thất vọng chốt thì cứng dây thì bị sứt  sẽ  không có lần sau quá chán  ,negative
202, giao hàng nhanh  hộp còn nguyên seal date xa tận    sẽ típ tục ủng hộ shop 😍 ,positive
203, mình rất thik các sản phẩm của shop sẽ ủng hộ dài dài ,positive
204, vợt chắc chắn đẹp shop nhiệt tình ,positive
205, in  không được nét lắm đóng gói sản phẩm rất đẹp và chắc chắn ,positive
206, đây không phải khăn aden ,negative
207, sản phẩm rất đẹp shop gói hàng rất kĩ chất lượng không thể chê vở cực kì đẹp và đáng mua  ,positive
208,  thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh  rất đáng tiền ad rất dễ thương  hàng y hình ,positive
209, chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm đẹp và chắc chắn  thời gian giao hàng nhanh  ,positive
210, cũng tiệm màu da mỏng mịn nhưng mùi cồn hóa học nồng quá sau  tiếng rõ là có xuống tông và hơi nứt nền    ,negative
211, đôi thứ  mua của shop  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  đủ cả  yếu tố của shope luôn  sẽ ủng hộ shop  ,positive
212, phím trên vỏ bọc khác phím trên remote mibox k ,negative
213, dùng  thời gian bị lỗi đèn cpu nháy liên tục vẫn có tín hiệu mà toàn báo chấm than đangphải yêu cầu đổi trả mà chưa biết là như thế nào hơi buồn chút vi mua nhiều rồi mà có cái này bị lỗi ,negative
214,  chất lượng sản phẩm tuyệt vời giày quá đẹp luôn ạ ❤️ ,positive
215, ở ngoài đẹp hơn trong hình  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,positive
216, rất thất vọng  đế giày dính keo tùm lum  mũi giày thì phồng lên chỗ gắn với đế gây mất thẩm mỹ  mua k phí tiền ,negative
217,    lúc nhận hàng thì không cho khách hàng kiểm tra  mở gói trong bọc nilon đen ra thì đã xem như nhận hàng thủ qua rồi  vậy xin hỏi shop đặt vấn đề như vậy đúng chưa  shope có thực sự bảo vệ khách hàng chưa  rất thất vọng     ,negative
218, chất liệu đường may dở mình lấy ruột gối ôm ra giặt  cái là hư hết phải may lại cái khác gối thì khó nằm ,negative
219,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn và chúc shop làm ăn tốt và giữ vững uy tín nghe ,positive
220, rất hài lòng  sp tốt shop lại rất nhiệt tình ,positive
221,  chất lượng sản phẩm tuyệt vời m rat ung sp 👌  ,positive
222, sạc đc l hết pin  cg tạm đc ,negative
223, m vừa mới nhận đc hàng  đóng gói sản phẩm rất đẹp và chắc chắn sau khi sd nếu có là mình sẽ phản hồi sau nhé ,positive
224, đặt màu đỏ nhẫ đỏ thì ship màu đen nhẫn đỏ chán shop ,negative
225, giá thành rẻ đi kèm chất lượng  bạn chủ shop nhiệt tình ,positive
226,  chất lượng sản phẩm tuyệt vời   rất đáng tiền sẽ ủng hộ shop dài dài  con nhà mình rất thích ,positive
227, vòi sen tăng áp luva vs không mạnh như quảng cáo áp lực nước phun ra không khác vòi sen bình thường cảm giác như bị lừa chán ,negative
228, rất hài lòng chất lượng tốt so với giá tiền có dịp sẽ ủng hộ shop ,positive
229, thấm nhanh  không thích cái mùi thơm của sp    chủ shop nhiệt tình tuy nhiên đóng gói sản phẩm chưa cẩn thận lắm  giá cả quá đáng yêu so với chất lượng nên sẽ ủng hộ shop dài dài    ,positive
230,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  rất đáng tiền   ,positive
231, cách lấy ví dụ minh hoạ rất dở và khó hiểu  cứ toàn lấy trong đại học stanford gì đó ai mà hiểu nổi ,negative
232,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền  sẽ tiếp tục mua tiếp ạ ,positive
233, nếu có không sao thì tui sẽ chọn không sao sản phẩm như c ,negative
234, khui hạt ra là phải dùng cả    nghệ thuật   đồ cạy  dao  kiềm  ,negative
235,  đóng gói sản phẩm rất đẹp và chắc chắn  chưa sd jo bg nên chưa đánh giá rõ đc nhưng thấy bỉm mềm và thơm ,positive
236,  đóng gói sản phẩm rất đẹp và chắc chắn giao hàng nhanh  sản phẩm dùng tốt ❤❤❤ ,positive
237,  đang chờ mong em nó   hi vọng e nó có thể tuỳ chọn sim hoặc sim thẻ nhớ như con s   sedge      ,positive
238, mình thực sự rất thất vọng  sách bị dán keo trong dính nham nhở giấy thì bị nhăn và quăn nếp lại với nhau  hơn nữa là quyển   trên sa mạc và trong rừng thẳm  không hề có lớp giấy bóng bên ngoài để bảo vệ ,negative
239, chất lượng trung bình  thiết kế sơ xài độ chính xác không cao  không hơn hàng chợ là bao  ,negative
240,  chất lượng sản phẩm tuyệt vời vải dày dặn  noi chung la rất ưng ý  ,positive
241, balo đẹp chắc chắn màu sắc nét ,positive
242, sản phẩm giao không đúng  quá thất vọng ,negative
243,  rất không đáng tiền giao  sản phẩm mà bị lỗi  sản phẩm ,negative
244, mới đeo được hai lần đã bị rỉ rồi chán ,negative
245,  càng mỏng thì pin càng yếu  ,negative
246, đặt của f youth mà giao của f ,negative
247, nhận được hàng đầy vết trầy trên sản phẩm không hài lòng ,negative
248,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ban đầu k quen xài nên cứ lóng nga lóng ngóng      em để  tiếng xong xõa ra bao đẹp sản phẩm toẹt vời ,positive
249, sản phẩm quá tệ  giày bị móp và cũ ,negative
250, tốt không biết có được lâu dài không ,positive
251, thử mẻ đầu tiên và đã thành công ,positive
252, cung tam duoc tien nao cua do thoi ,negative
253, hàng giả chắc chắn luôn  đã mua và so sánh  ,positive
254, mình đặt đơn hàng k được nhận quà là lồng đèn nhưng khi mở thùng hàng ra chỉ có vỏ lồng đèn nhưng  không có đèn led theo như hướng dẫn thật khó để gọi cho tiki bổ sung đơn hàng cho  cái đèn led  ,negative
255,  đeo thiết bị này cẩn thận nhé  vì rất dễ bị dị ứng  mẩn đỏ nếu đeo từ sáng đến tối và liên tục     một nhược điểm nữa   ,negative
256, màu lên đẹp nhanh khô thái độ phục vụ cực kì tốt  giá hạt rẻ  ưng cực kì cực kì ,positive
257, tệ  giày sứt chỉ hộp rách  thời gian giao hàng rất chậm ,negative
258, thời gian giao hàng rất nhanh  fake  rất đáng tiền không đòi hỏi hơn được với giá như vậy  đi nhẹ êm chân  bạn mua nên chọn lớn hơn size hay đi  size vì tấm lót xốp hơi dày nhé  shop nên đựng giày trong hộp các tông cứng hơn nhé vì do vận chuyển mà móp méo hết rồi  ,positive
259, quạt dùng cũng được chúc shop mẹ tròn con vuông    ,positive
260,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  sẽ ủng hộ shop tiếp ạ  ,positive
261,  chất lượng sản phẩm rất kém    toàn bị sờn chỉ     không đúng với mô tả của sản phẩm     mô tả là khử mùi nhưng mùi còn kinh hơn là không đi lót giày     quá thấp vọng      mọi người không lên mua nhé     shop phục vụ rất kém shop phục vụ rất kém ,negative
262, giá rẻ nhưng viết đảm bảo  chất lượng  like ,positive
263, xài bữa h rồi h mới lên cho fb shop  nhận hàng ưng cực kì luôn í  đóng gói sản phẩm chắc chắn không bị hư hỏng gì cả  nước hoa xài thơm  mình xịt từ trưa đi học cả buổi chiều về dầm mưa các kiểu  tối tắm rửa gội đầu mà đến đêm vẫn còn mùi bám trên tóc trên cổ  ưng thiệt sự ,positive
264, đã nhận được hàng  giày chuẩn form y hình thích mê luôn ạ   ,positive
265, ngũ cốc ngọt  vị ngọt tự nhiên  không đường  ngon hơn ngũ cốc cabel của nhật nhiều  hộp màu xanh các loại hạt rất chất lựơng  nhìu óc chó  hạnh nhận  điều  ,positive
266, hàng cũ  không thấy hỗ trợ ,negative
267, hàng lỗi  sạc hỏng  lm ăn quá chán rất không đáng tiền rất không đáng tiền ,negative
268, gửi thiếu cặp đồng hồ cũng  không báo khách  câu inbox  không bao giờ trả lời  ,negative
269, lần đầu tiên mua đồ của shop nhưng hàng về ưng lắm đóng gói cẩn thận giao hàng lại nhanh nữa  rất hài lòng ,positive
270, tiền nào của đó haiz  ,negative
271, sạc lâu  sạc hết bin mà được có     ,negative
272, món này ok nha mọi người  tuy tiếng trung quốc  nhưng dễ sài lắm nha  wifi căng đét luôn ,positive
273, mìk thấy sài asus transformerbok tpl  cảm ứng màn hình   inch  ram gb rất tốt  sài win  thì phê      ,positive
274, tôi đã nhận được sách vào ngày thứ  ngày    không kiểm tra kĩ  đến khi đọc nội dung bên trong thì bị thiếu trang rất nhiều  cụ thể trang từ  đến   tôi muốn đổi trả lại cuốn khác có đầy đủ số trang của cuộc sách “nuôi con không phải là cuộc chiến”  vui lòng hướng dẫn thủ tục để đổi trả sách mới  sđt người đặt      phước ,negative
275, lần đầu tiên dùng loại này nên cũng không biết phân biệt thật giả  tuy nhiên mình liều dùng và thấy da mặt rất dễ chịu mùi rất thích  ,positive
276, hiên thi so ky tren màn hình k chinh xác va co lúc k hiên thikhi dang ban de hieu iscale  se  nhung giao hang thi plus mong sọp giai thích va doi lai san pham ,negative
277, sản phẩm gội rất là cứng tóc mùi thơm như kiểu hoá chất  chất lượng sản phẩm rất kém  ,negative
278, hàng tốt  đóng gói sp kỹ  nhân viên tư vấn nên có thái độ dễ chịu hơn ,positive
279, size quần bò và quần soc bé so với cỡ size chuẩn  mình lấy  chiếc về mặc chật  không mặc được sau phải bán rẻ  ,negative
280, giao sai màu  sai sizechon xanh ngọc giao xanh đen  con cú nâu giao con cú xanh dat size  giao    noi chug k hài lòng  nhug đầu năm bỏ qua ,negative
281, sản phẩm hư  không sử dụng được ,negative
282, chất lượng sản phẩm kém  đúng là bán kiểu treo đầu dê bán thịt chó  sim về k dùng đc   ,negative
283, bỉm mùi hơi hắc dùng vẫn ok ,positive
284,  đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng nhanh đúng mật ong  sau này có nhu cầu sẽ ủng hộ shop tiếp ,positive
285, ốp nào cũng đẹp hết thích cực luôn ,positive
286,  chất lượng sản phẩm rất kém không gjống tí nào trong hình  nó là đai nịt bụng bình thường ,negative
287, hàng quá chán mấy bộ bé zai khác với hình shop đăng bán không  có bộ nào mình chọn giống như lúc đặt ,negative
288, gửi thiếu hàng  nhắn tin còn k thèm phản hồi  phục vụ rất kém ,negative
