,text,label
729,từ iOS 7 trở đi mình đã không còn JB nữa.Vì để nguyên xài rất ngọt.Nhờ lại hồi xài iphone 4 với 3GS JB tan nát máy lun.Giờ iOS rất ổn định mình nghĩ đừng JB nữa.,neutral
730,Cả ngày hôm nay mình vật lộn với cái HDD SamSung 250GB. Công nhận thấy HDD SS là sợ!,negative
731,Thực sự lén fuji giá rẻ nhưng chất lượng rất tốt trong tầm giá.,positive
732,Cảm thấy màu và độ nét của vật thể chụp với Fuji nhìn nhỉnh hơn,positive
733,Giá thế thì say goodbye 4ever rồi. Giá thế thì cạnh tranh kiểu gì. Thua vè cả chất lẫn giá cả. Tầm giá đó mido tissot movado sang trọng lich lãm mà vật liệu phải gọi là nồi đồng cối đá. Đã vậy anh gear s2 chình ình ra đó với giá chi 5 đến 7 triệu với thiết kệ nổi bật tính năng đảm bảo chỉ có ngang hoặc hơn chứ không thua.,negative
734,Harman kardon mà bình dân thì chắc bác không phải dân nghe nhạc rồi nhỉ. Giá gốc của em nó là $450 gần 10tr đó bác à. Samsung nghe cũng tầm đó thôi,neutral
735,"Để nguyên giá đôla Mỹ đi, đừng qui đổi ra tiền việt. Nghe choáng quá",negative
736,"Trông mặt mà bắt hình dong rồi thím ơi, công suất 34W đâu phải là ít, hệ thống âm thanh đa chiều Ring Radiator, đảm bảo âm thanh đủ mạnh và vang khắp nhà bác",neutral
737,"Theo dõi giấc ngủ thì chưa thử tối nay thử xem sao,mình thấy con a6 với giá 650k mà được như này là quá ngon rồi,chứ lúc đầu tính mua miband 2 giá công bố 500k đến khi bán khan hàng tăng lên 850 ghét ko mua luôn",positive
738,"Mình đang dùng 1 con này rất ngon, mạng 1-2 vạch, dùng nó kéo lên 5 vạch, mạng miếc nhanh hơn hẳn (dĩ nhiên cũng chỉ hòm hòm khi lại gần router thôi). Mình lên công ty, chỗ mình ngồi wifi công ty chỉ 2-3 vạch là kịch, mà phải đúng chỗ ngồi, còn đi khuất tí là rất khó vào mạng. Từ hồi có nó có thể lỉnh vào 1 góc, chui xuống gầm bàn xem phim, chơi game… mà thằng này lại khá mạnh, mình đi cách nó hơn 10m, xuyên qua 1 bức tường (toalet) mà vẫn 4 vạch. Nhưng nó có 1 nhược điểm đang cố tìm cách khắc phục là nó chỉ nhớ 1 mạng. Nghĩa là nếu cài mạng ở công ty thì khi về nhà hay đi công tác, gặp mạng khác phải reset nó và cài lại từ đâu.",positive
739,"Không ổn! Đồng hồ này không có khả năng chống nước nên lúc rửa tay hoặc chơi đùa với nước, bé sẽ phải tháo đồng hồ ra. Mà trẻ con thì vốn hiếu động, ham chơi nên khả năng thất lạc đồng hồ rất cao. Không rõ bên Tadi có bảo hành trong trường hợp dính nước không nhỉ?",negative
740,"Con đấy chỉ được mỗi tiếng Bass thôi, dài mid và treble rất mờ và chán nhé. Trong khi Bass thì con 360 này k địch lại, nhưng được cái cả 3 dải đều, nghe rất cân đối. Còn thiết kế thì khỏi nói, rất phá cách.",neutral
741,Con này giá rẻ và dùng ngon!,positive
742,Cái thời lượng Pin quan trọng thế mà ko thấy nhắc tới; được nửa ngày thì ai dùng?,negative
743,Với tầm tiền đó thì lựa chọn tốt nhất là HARMAN KARDON AURA nhé bạn !,neutral
744,"Giá 1,29 triệu đồng là quá đắc, vì chỉ dùng được một thời gian ngắn, Tiền nào của đó",negative
745,"Còn Jbl extreme thì ngon với những bài có tiếng bass nhiều, với cả ở không gian nhỏ thôi, chứ để trong phòng rộng là thấy không đc rồi đó. Con Loa 360 này của Samsung nghe nói có thể nghe tốt cho phòng tới 75 m2",neutral
746,xiaomi rẻ mà chất,positive
747,"Vừa mua em Asus Zenpower này trên Lazada giá 381.000 đồng. Cũng được, nhìn đẹp, gọn gàng hơn các em khác cùng dung lượng, để thử dùng một thời gian xem thế nào.",positive
748,"cái này nó rất dở khi đi ngoài trời mưa, khi rửa tay, mố hôi tay ra nhiều.Nói chung là kg chịu dc nước...muốn nghe hay gọi điện thì phải để tay lại sát tai thì mới nghe rõ",negative
749,Ý của bạn khả năng đa nhiệm của zen2 bản 4g ram phải k,neutral
750,"Vừa mua em này qua tốt pin trâu chứ bộ , âm bass tốt treble cũng ok mở nhạc cũng to nghe phê lắm",positive
751,"Cuối cùng thì cũng đã có cách để ifan được trải nghiệm cảm giác thoải mái như khi dùng điện thoại Android, chúc mừng ifan.",negative
752,:) mặt sau g2 là cụm phím nguồn + tăng giảm âm lượng bạn ơi.,neutral
753,"Ipad kết nối ngon với cái loa này bạn, tui xài rồi. Cái loa này chỉ để nghe thôi, ko mic ko nút volume ko lỗ 3.5 gì đâu. Vậy nên mới rẻ mà nghe tốt.",positive
754,Nếu bán giá 900k thì sẽ không ai mua.,negative
755,Bạn nghĩ sao lấy zenphone 2 đi so với siêu phẩm G4 vậy bạn! Note 5 hay 6s plus thì nên so với G4,neutral
756,Con e y hệt con này.nghe bass mạnh ko rè cũng mừng,positive
757,"đồng hồ này là không cần thiết , ko có thì thèm có rồi thì thừa, trông như đồng hồ điện tử rẻ tiền vì mọi người vẫn quen với những đồng hồ cơ sang trọng mạ vàng đính hột xoàn, kim cương, đeo cái này đi đâu cũng phải giải thích của tôilà đồng hồ thông minh 9 triệu chứ ko phải đồng hồ điện tử đâu nhé hừ thật vô duyên... chào cả nón",negative
758,"LG G4, không cần bàn bạn à! nếu phân vân thì nên lựa chọn giữa LG G4 với Note 4, S6, HTC M9, Sony Z3 Tmobile chứ không phải em zend 2 củ chuối đâu :)",neutral
759,Mình sạc thì thấy lúc nào nó cũng nhanh.,positive
760,"Tôi rất quan tâm công nghệ nhưng sẽ không bao giờ bỏ tiền ra mua apple watch hay gear.cho dù công nghệ có cao mấy cũng không đẹp, bền bỉ và sang trọng như đồng hồ cơ.",negative
761,"Mua dt đổi trả ở tgdđ đã là một bài toán khó, huống gì là hàng ko rõ nguồn gốc, kiểu nào cũng là hàng đã sử dụng gần 1 năm, mọi người để ý thời điểm xuất hiện của những máy đã qua sử dụng này thường là lúc sau gần 1 năm ra mắt, lúc các sản phẩm mới sắp ra mắt, còn việc mới 99%, ko 1 vết xước thì ko thể nào ko qua hồng kông gia công lại dc",neutral
762,"Màn này sinh ra không phải để hình nó đẹp bác ơi, cái mục tiêu của nó là 1ms kìa, không có màn ips nào được mức đó đâu.",positive
763,thấy gear s ngon hơn...,negative
764,"Hàng xách từ Mĩ về thì em chắc chắn chất lượng vượt xa hàng ở thị trường Châu Á. Nguyên nhân là trong cùng một dây chuyền sản xuất(ở china) ngay khâu kiểm định đã phân ra rất nhiều mức chất lượng (quality) khác nhau, 1,2,3,45... Và quality 1 luôn về mĩ, q23 sẽ đi châu âu và châu á hay vn nói riêng chỉ đc ở q567 thôi ^^",neutral
765,"Mua dùng được vài giờ phải mang đi sạc,quá phiền nhiễu",negative
766,hang nao ma cha la hang chinh hang . hong le mang tu my zia la hang khong chinh hang a may thanh,neutral
767,mới lấy con del u2414h và đang khá hài lòng,positive
768,Vẫn đang dùng màn 60Hz và chơi game bật Vsync thấy ko có vấn đề gì,positive
769,"Som di vao lang quen thoi, khong huu dung, khong thuc te. Deo cai thu nay vao tay de bi danh gia la la nguoi thieu hieu biet, dang cap va trinh do thap.",negative
770,Mua hàng xách tay thì phải mua của người mình quen biết xách về........ Yên tâm nhất. Không thì lang thang trên mạng tìm được người thực sự là họ mua ở nhà mạng bên đó xách tay về. CHứ mấy mác thương gia người không có kinh nghiệm thì đừng tin vào cái mác bảo hành của họ...... hầu hết thời gian đầu có vẻ ổn .. nhưng sau là trà chộn bảo hành cũng khổ....,neutral
771,"Mất quả Pin Anker hàng xách tay gần củ, tiếc đứt ruột..Lên sục sạo rồi xách em này về dùng được hơn tháng rồi. Thấy ngon chẳng kém gì mà giá bằng có 1/3. Pin dự phòng chắc ngoài Anker được thằng Xiaomi này ngon, chứ mấy ông kia dùng nóng v~ cả ra, chỉ tổ chai pin đt",positive
772,Giá quá đắt ..23 triệu đồng ? Ai có dư tiền thì cứ việc mua ..Tôi chỉ muốn đeo thử vài ngày chứ có tiền cũng không mua đâu ..Thiếu gì việc phải làm ..hơi đâu mà chạy theo mốt ..,negative
773,"Chắc tại mình số đỏ, tòan dùng hàng xách tay, nói thẳng là hàng dựng luôn chứ ko phải nguyên zin, cú dụ ngư S3, OneM7, G2. Và ko phát hiện ra lỗi. Hên ghê",neutral
774,"Càng ngày càng có ấn tượng hơn với Xiaomi , đáng dùng . Quan trọng nhất là chip texas của Xiaomi rất tốt nên không sợ hỏng điện thoại , hiệu suất thực tế thì sạc cho 5s của mình đc gần 4,5 lần , vậy là quá ngon rồi , vấn đề là nhiều hàng fake , ở VN chỉ thấy có cellphones hay xiaomiviet, techone thì yên tâm , mấy thằng bạn mua về đọc bài phân biệt thấy fake lòi cứ nghĩ hàng TQ thì làm gì có hàng fake nhưng riêng Xiaomi đến 90% là fake , ngay cả bên TQ fake cũng tràn lan , ở nhà đang còn 1 cái fake của Trần Anh khuyến mãi , sợ chẳng dám dùng",positive
775,Tôi kg bao giờ mua đồng hồ kiểu này chỉ phí tiền vô ích..,negative
776,Rẻ thường bị ôi.,neutral
777,"Phụ kiện xiaomi nhiều cái hay , hữu dụng , điện thoại thì khỏi nói , bên TQ xiaomi giờ bá đạo",positive
778,chát,negative
779,"Mình muốn mua 1 cái SamSung, làm sao để mua đây",neutral
780,"Thiết kế đẹp, cấu hình mạnh ... Nhưng ko bán dc ở Việt Nam!",positive
781,Nhìn cái camera kép sao dị hợm quá. Chắc phải an bài với em S7 edge này đến khi Note8 hay S8 edgera rồi tính sau.,negative
782,"Hàng sách tay chuẩn dùng cũng tốt mà, mua hàng điện tử thì như đánh bạc thôi, bác nào may thì mua dc con ko bị lỗi đen thì phải chịu kể cả hàng chính hãng. còn bảo hành thì mình thấy mấy bác chính hãng cũng loằng nghoằng lắm.",neutral
783,"Tôi thì lại thấy thật là tuyệt vời, tiền nào của đó, tất cả trong 1 mà lại còn đẹp nữa. đúng sở thích, sẽ mua.",positive
784,Ai mà thèm mua con này .. để mua e lai yuna s ngon hơn nhiều,negative
785,"Nên chọn chỗ uy tín mua hàng xt, giá rẻ vs chất lượng hơn hàng cho thị trường VN, mình dùng qua mấy con xt, đều là siêu phẩm của năm trước, dùng đk 1 năm thấy chưa có lỗi gì, cốt ở cửa hàng mua nữa :)",neutral
786,"Thật tuyệt vời, không thể cưỡng lại nổi. Mình phải để dành từ hôm nay để mua Macbook Air 13"" thôi",positive
787,Chỉ là hình thức thôi có 13 chấm tự sướng flash trong đêm cũng k đẹp nói chi là 2 chấm,negative
788,"Cho thì xài, em thì không mua điện thoại do các hãng của China phân phối. Các hãng Nhật, Mỹ, Pháp, Hà Lan thì ok.",neutral
789,Kết em Mi4 mà không có phân phối chính hãng,positive
790,Nếu như hình ảnh ở trên thì thiết kê Iphone 7 xấu và ko có gì đáng mua.,negative
791,"Mình đã xài 1 cái mobiistar, hết 1 năm BH thì hư chân cắm. Xài được vài năm thì loa rè, chụp hình ko được. Xài được 5 năm thì hư nguồn, bật ko lên chỉ còn cách cuối cùng là vứt vào thùng rác. Nokia mới là bền nhất.",neutral
792,Mình đang dùng x202 đây bạn. Hơn 2 năm rồi. Chạy phà phà. Chẳng lag giật bao nhiêu. Màn hình nhỏ nên k ép em nó cày. Nhu cầu giải trí và văn phòng chạy phà phà,positive
793,CHA CO GI MOI,negative
794,Mobiistar cục gạch 550 ngàn. 1 tuần sạc 1 lần nghe gọi to rõ ràng đi bạn.,neutral
795,"Mình làm lập trình 3 năm, đang dùng HP EliteBook 6930p mua cũ 4 triệu, core 2-Duol, card 2G, ram 4G. Viết ứng dụng Android, ios, web app vẫn rất hài lòng :D",positive
796,xấu kinh dị,negative
797,"Có mình bạn thôi, chứ tui xài cái 454 3 năm rồi, có phòng đâu, mặt dù pin em nó đang chết dần ji tuổi thọ",neutral
798,"Mìk thấy sài Asus Transformerbook tp550l, cảm ứng màn hình 15,6 inch, ram 4gb rất tốt, sài win 10 thì phê :)))",positive
799,Thấu giống hệt ip6s chứ có gì đâu mà sắc nét trời. Tim Cook cạn ý tưởng thiết kế rồi hay sao ấy,negative
800,"Mình khuyên bạn nên dùng lg g4 stylus nhé . Màn hình to , kèm bút cảm ứng",neutral
801,"Đây là dòng sản phẩm thông thường đó bạn, dĩ nhiên là không thể so với những dòng nghe chuyên nghiệp giá mấy chục triệu. Nhưng nhu cầu tầm trung vậy là quá ổn rồi.",neutral
802,"Xin lỗi nhưng là 1 iFan dưới thời Steve Jobs, tôi chỉ có thể thốt lên rằng: ""ko thể nào xấu hơn được!""",negative
803,Mình nhớ con toshiba portege của mình lúc mới mua là 31 củ.Giờ vẫn xài tốt.,positive
804,"Đó là loa CUVER không dây của samsung, giá từ 8 tới 14 tr. Loa kết nối không dây Bludtooth với Điện thoại, Tivi Smart. và giữa loa thanh với loa Trầm cũng kết nối không dây với nhau. nếu bày kết hợp với tivi CUVER của samsung thì rất đẹp. Âm thanh khá hay và ấm. Nếu dùng thay loa tivi, xem phim hay nghe nhạc giải trí trên smart tivi, nghe nhạc kết nói BT từ điện thoại thì rất hay Còn.... nếu nghe nhạc chuyên nghiệp hơn một chút, ý là để nó thay thế cho hệ thống dàn nhạc thì ko nên, không hay bằng. Tin mình đi...",neutral
805,"Hết ý tưởng trong thiết kế cũng như trong ứng dụng khác biệt. Ngoài cái thiết kế to thô kệch, chấm thêm vào camera vài chấm. ngoài ra chẳng có gì khác. chán",negative
806,Nước miếng rơi rơi....nước mắt rưng rưng!,positive
807,"tôi chẳng hiểu apple bỏ ra số tiền lớn để nghiên cứu tạo ra 1 sản phẩm. công nghệ thì ok rồi, ngoại hình sao xấu nhất hệ mặt trời vậy? kiểu dáng đi sau samsung mấy trăm năm mất",negative
808,"Với 7tr thì mua được con Mini 2. Làm sao công suất đọ lại được với cả con Samsung này, chưa kể chất âm cũng không đọ được. Vậy tại sao cứ phải mua bose, trong khi với giá tiền này, nhu cầu phổ thông là con J850 này đáp ứng dư rồi.",neutral
809,cái này ra biển Vũng Tàu chụp thì ta nói: rõ từng milimet,positive
810,Vậy con P900 zoom 83x còn bá đạo ntn nữa? Kinh khủng thật...,positive
811,1280 vẫn ngon hơn.,negative
812,Tùy túi tiền ban. Mình dân mua bán điện tử nên chỉ bạn Ipad 4 ngon hơn ipad 3 nhìu Ipad 4 only wifi = ipad 3 3g wifi Nếu 2 cụ ít đi tới lui khuyên mua bản ipad 4 wifi Lưu ý kinh nghiệm Xem ipad 1. Cảm ứng thay chưa (nếu thay có bụi hoặc gon màng hình ko sát) 2. Lấy số serial check lên web apple xem đúng ipad ko. Nhằm con đống ổ cứng (dính icloud) trước đó check lại ra iphone 5s 5c,neutral
813,Rẻ ghê!!!,positive
814,Xấu hết y tưởng rồi ăn đi ăn lại,negative
815,"ipad 3,4 vừa nặng ,nóng ...xạc lâu vô địch ....với nhu cầu của bạn thì chỉ nên mua ipad AIR 1 phiên bản chỉ only wifi 16gb là hợp lí nhất giá tầm 6,5 đỗ lại ...ipad AIR 1 pin rất trâu ,ko nóng ,sạc tầm 4,5 h đỗ lại ...máy mỏng nhẹ ,đẹp ...nó là ipad cũ nhưng rất đáng mua ....thân",neutral
816,Mua cho ba mẹ thì nên mua mini thôi bạ ạ!Chứ mua 3-4 nặng tay đấy!:)),neutral
817,chắc bác ấy nghĩ nó vỏ nhựa nhưng sao đắt thế,negative
818,Sennheiser CX213 chất lượng khá tốt với tầm giá!,positive
819,"Hơi lệch đề chút, nhưng mình thấy người già thì ưu tiên mức độ thân thiện với mắt, nhìn rõ ràng với góc nhìn rộng hơn thì tốt hơn. Màn hình Super Amoled dễ nhìn hơn LCD nhiều. Khuyên bạn nên mua SS Tab S2 cho mẹ. Không tin bạn mượn 2 máy S2 và Air đưa cho người già sử dụng khoảng 1g đồng hồ đi, người ta nói thích cái nào hơn liền. Kinh nghiệm đấy.",neutral
820,"Mấy con này được cái làm người sử dụng nhanh chán mà thôi ^_^ , nhanh chán chính vì cái thiết kế đó.",negative
821,Rất hữu ích cho trẻ và cả cho các bà vực để q.lý cả chồng nữa cơ heheheh....like,positive
822,Rất hay. Đã mua cho cháu mình 1 chiếc nhân dịp trung thu :).,positive
823,Ế là cái chắc,negative
824,Đợi thời gian sẽ xuống giá rùi mua. Mình mua xài s6 sau khi giá còn 1/2 nè,neutral
825,Chắc chắn sẽ rất đắt hàng đây,positive
826,"nghe nhạc từ điện thoại chỉ có 1,5h thì hơi yếu, không biết có thông báo cuộc gọi đến và tin nhắn hay không? và giá 5 triệu thì hơi chát",negative
827,Hi hi..bên Mỹ Iphone rẻ lắm bác ạ..tui xài nhà mạng bản QT mún đổi dt mới nào chỉ cần bù thêm ít tiền thôi.. lần về Vn trước bị giật mất con 6s plus nên giờ hãi lắm,neutral
828,cái đơn giản nhất là cái hữu dụng nhất,neutral
829,Nhìn 2 cam của em này dị dị k đẹp chút nào,negative
830,Hay quá. Mong sớm được biết cửa hàng bán để trải nghiệm,positive
831,"con trẻ thao tác smartphone giống như mẹ hiền làm bếp núc vậy, đưa cái smartphone cho mẹ hiền xài thấy mẹ lúng túng đến khổ sở, còn con trẻ mà vào bếp làm 1 món đơn giản cũng k nên hồn, trong khi mẹ thì tay trộn, tay xào chẳng cần nêm nếm vẫn có những món ăn bá phát",neutral
832,Thế này thì giống hai cái đèn ô tô chứ kg phải là mắt ếch nữa ạh. : ),negative
833,"Ngon, phải làm một cái thôi.",positive
834,"Tiện lợi,nhỏ gọn :))",positive
835,Thua 110i của tôi,negative
836,tôi đang dùng iphone 5s chữa cháy còn marphone là 6s vàng hồng,neutral
837,Tớ là cứ samsung A7 sài thôi.,neutral
838,Nhìn sến quá. Cứ để bình thường phải đẹp hơn không.,negative
839,"Samsung tuyệt vời, liên tục có những mẫu mã mới. Chưa cần xem kỹ tính năng, chỉ cần biết của Samsung là biết hàng tốt và sành điệu.",positive
840,đẹp theo đúng nghĩa đồng hồ,positive
841,"Dùng vân tay là đơn giản và hữu hiệu nhất rồi,còn bày trò làm gì.",negative
842,Mình dùng redmi note 2 chạy mấy tháng chả sao cả,neutral
843,Đừng nói tới cái LG EG965T mình thấy cái LG EC830T để trong siêu thị giá trên 50 chai nhìn mà thấy đã con mắt rồi.Hy vọng tết sang năm nó hạ xuống khoảng trên 20tr mình sắm một cái xem cho sướng.,neutral
844,cơ bản là bảo mật quá đặc trưng cá nhân sẽ dẫn tới sự phiền phức khi sử dụng,negative
845,Tuyệt cú mèo SamSung!,positive
846,I like it,positive
847,Say No to ASUS. Sau 1 năm máy xuống cấp thảm hại,negative
848,"mỏng manh dễ vỡ,linh kiện càng bé độ hỏng hóc càng lớn,nếu mạnh tay là toi luôn.muốn đẹp,xem màn lớn.ko hại mắt mua máy chiếu HD ,giờ rẻ mà bền dùng công nghệ mới tiện,phát qua wifi",neutral
849,giá tốt thương hiệu tốt,positive
850,"Cảm giác xài Zenfone không an tâm , mình thấy bạn mình xài trong 1 năm mà lỗi suốt phải chạy lại phần mềm mấy lần ....",negative
851,"Sai wp lâu thấy ""ănroi "" chỉ để ăn chơi...gàme.",neutral
852,Iphon bắt sóng wifi cực kémThua samsungĐang dung cả hai loại,negative
853,"Facebook Messeger là chính chủ, Facebook beta trên Win 10 Mobile là sự hợp tác bởi Microsoft và Facebook, nên cũng sắp có mặt bản chính thức thôi. Youtube là của google là đối thủ cạnh tranh của Microsoft, Google từ chối làm app Youtube cho WP, trước đây app Youtube do Microsoft làm vượt trội quá xa app Youtube của Google làm cho Android và iOS. Google thấy vậy không đồng ý cho Microsft phát hành bản Youtube ấy nữa, vì vi phạm quy định của Google, nói nôm na là Youtube của Ms không có quảng cáo, còn Youtube của Google có quảng cáo. Google thu lợi nhuận từ quảng cáo mà Ms loại bỏ quảng cáo, nên Google thất thu. Ah mà nói thật thì người dùng WP lâu thì họ chả cần Youtube của Google đâu, bởi vì có quá nhiều ứng dụng xem Youtube tốt hơn so với cái chính chủ rồi.",neutral
854,Cái nay hay nè,positive
855,"Iphone, nói thật là màu gì nhìn cũng đẹp thần thánh. Vậy đi.",positive
856,máy này nên gọi là kêu ca :))). xem xong đến giá thấy ai cũng la :D,negative
857,Quả thực là...nếu 8 tr thì xem xét....,neutral
858,quá đẹp quá đỉnh quá đẳng cấp tiền nào của náy mấy bạn nói khách hàng bị mọc túi nếu sản phẩm ko tốt chắc chắn họ sẽ k bỏ tiền túi ra mua đâu,positive
859,con này thiết kế xấu kinh điển .nhung ko rẻ đâu,negative
860,"Đời này là rẻ nhất so với các đời của ip, nhưng chẳng có tiền mà mua, có ai xài ip 5 hay 5s gì đó, có ý định đổi máy mới thì cho em xin mua lại, với giá rẻ thì đươc",neutral
861,"Mong chờ ngày Nokia trở lại. Chán ngấy con Lumia 535, mua xong vứt xó vì lỗi cảm ứng",negative
862,"Chỉ là giải phóng hàng tồn cái LCD 4in 640 pixcel thôi mà, làm gì mà tận 500 USD vậy táo",neutral
863,Đẹp thật.... Ý tui là cái màu nha.,positive
864,Càng ngắm càng đáng yêu,positive
865,Mình đã nâng cấp và đã lãnh hậu quả: Màn hình bị rung khiến chữ và hình ảnh bị nhoè. Đã restore các kiểu vẫn không khắc phục được,negative
866,Giờ thì IP phải ra mắt sản phẩm giá rẻ để cạnh tranh!,neutral
867,quá đẹp!,positive
868,"Tôi thấy phần mềm Window phone xài rất mệt mỏi, bố trí giao diện rất khó chịu, mọi người hay đùa đây là smartphone dành cho smart users! Nhiều khi phần mềm khó dùng cũng nản người mua.",negative
869,"Khoảng 2tr9 thôi bạn, giá kia là của Redmi Note rồi, đang tính mua Redmi Note 3 nhưng nếu máy này về sớm thì chuyển sang hợp lý hơn",neutral
870,Quá đẹp...,positive
871,"Mấy cái đt của Microsoft dùng cũng đc nhưng cái cửa hàng chả có cái ứng dụng nào,đa số game hay đều ko có",negative
872,Thật không thể tin nổi! Cấu hình tương đương Bphone mà giá chỉ bằng 1/4. Thật tuyệt vời! Chỉ có 1 nhược điểm là hàng TQ.,neutral
873,thích cái đồng hồ,positive
874,"Từ sau iphone 5, cái nào ip ra trông cũng xấu.",negative
875,"Quan điểm của mình Hãy là người tiêu dùng thông minh không có các dòng này, để các hãng nổi tiếng hút máu à. (cày mấy tháng mới mua đc cái điện thoại) điện thoại thì cũng chỉ dùng năm hơn năm là cùng. người tiêu dùng hưởng lợi nhá",neutral
876,"Lại một siêu phẩm nữa xuất hiện, quá đẹp - quá xuất sắc.",positive
877,Apple dạo này làm ăn sao bộp chộp cẩu thả quá vậy?,negative
878,"lúc nào cũng ngon, rẻ mà chưa chắc bổ.",neutral
879,Không hổ danh là đầu đàn của android. Thích nhất dòng note của SS.,positive
880,Lỗi liên tục. Thương cho khách hàng.,negative
881,Bạn tìm con nào cấu hình và giá rẻ như này được không.,neutral
882,Mình vẫn thích LG nhất,positive
883,Thật là bực mình mỗi khi update lên ios mới lại xuất hiện lỗi khác như một vòng luẩn quẩn muốn hạ xuống cũng không đwocj. Giá như apple cho phép hạ cấp một số bản ios ổn định thì tốt biết mấy.,negative
884,"Đố bạn tìm được con samsung cấy hình như thế này, giá dưới 5t.chưa kể phần mềm samsung làm không tốt.",neutral
885,"Dù là Iphone 7, 8,9 hay 20 đi chăng nữa mà thiết kế vẫn na ná như vậy, camera vẫn lồi thì tôi sẽ vẫn dùng Sam.",negative
886,"Chẳng có một cái định luật nào nói hàng của Sony tốt và bền hơn của Samsung cả. Đây là cái tư tưởng hàng Nhật tốt hơn hàng Hàn đã ăn sâu vào máu của bạn rồi. Bạn nên biết Samsung là một thương hiệu sản xuất điện thoại lớn, điện thoại Nhật không có của để cạnh tranh đâu nhé.",neutral
887,Toi dang xài Samsung ju 7000 3D 4k có tần số quét là 1000 đấy bà con coi phim 4k hết ý luon,positive
888,"Không muốn nói, nhưng phải nhảy vào còm vài chữ là: Iphone đang cạn ý tưởng thiết kế và thị phần sẽ xuống nữa với kiểu dáng, pin, etc như thế này (nếu đúng như hình ảnh đang đồn đoán trên mạng)....quá chán....SS đang từ từ bỏ xa Apple về mọi mặt.... mình cũng đang sd IP5S",negative
889,"Xem có đẹp hơn S6 edge không đã, đẹp hơn thì sẽ lên đời. :D",neutral
890,Siêu bền.siêu bảo mật. Và giá cũng siêu khủng,positive
891,"Tuyệt vời. Thiết kế đẹp, công nghệ hiện đại, nhiều tính năng, giá cả mềm hơn những hãng khác.",positive
892,xấu dzã man (rợ),negative
893,"bạn làm nghề thì cứ chơi canon cho nó bền với cả hệ thống lens đa dạng hơn, pin của DSLR cũng tốt hơn. Nhưng với nhu cầu của bạn chụp chân dung và cưới thì con kit 18-55 ko thích hợp lắm, bạn mua được 50 1.8STM của Canon tốt hơn. A6000 của Sony cũng là một máy tốt, nhưng để làm việc bây giờ thì cũng hơi khó vì hệ thống lens của Sony khá là đắt. Còn nếu chỉ để chụp cho bạn bè và gia đình thì chọn Sony.",neutral
894,vẫn lại tròn ung ủng như s6 chán quá . thôi lại dùng tạm con vertu hu hu của mình vậy . chờ s8,negative
895,"Khoảng Canon thì hầm hố, lens nhiều và rẻ, tuy nhiên, chất lượng ảnh thì không ra gì. Đòi hỏi bạn phải biết nhiều về photo shop, hậu kỳ... Còn A6K thì nhỏ gọn, tiện dụng, nhưng lens thì hơi đắt, nhưng chất ảnh rất trong và đẹp. Ko cần hậu kỳ bạn vẫn hài lòng vs ảnh. Vote một phiếu cho A6000",neutral
896,"KS9000 một sự lựa chọn hoàn hảo cho nhưng căn hộ cao cấp, thiết kế max đẹp, tinh tế. Chất lượng hình ảnh quá đỉnh, rực rỡ, chân thực nhìn mê thiệt đó.",positive
897,"Tích hợp toàn công nghệ hiện đại, lại còn nhiều tiện ích rất thiết thực nữa chứ (Y)",positive
898,"Thật sự mà nói sấu thê thảm, chắc hết ý tưởng rồi",negative
899,"Smartphone màn 4"" tuy nhỏ nhưng bỏ túi gọn gàng, 4,3"" thì hợp hơn nhưng tuyệt chủng rồi, 4,5"" là thao tác 1 tay đã khó khăn rồi.",neutral
900,"Nhiều nhật xét không đúng, màn hình lớn thường dung lượng PIN lớn hơn chứ không đồng nghĩa thời gia sử dụng lâu hơn, vì màn hình lớn ăn điện lớn hơn rất nhiều màn hình nhỏ. Phần cứng mạnh hơn cũng không đúng. Nhập liệu thì chưa thấy ai nhập trên smartphone, độ phân giản 4K cũng không có ý nghĩa trên smartphone. Giờ các hãng quay lại sản xuất smartphone nhỏ, thời màn hình lớn đã qua rồi.",neutral
901,Nhin cai camera noi la phat ro len roi,negative
902,"Wow, giá nó rẻ hơn 25% so với những sp cùng phân khúc luôn kìa",positive
903,"Thiết kế đẹp quá, một smartphone khủng vừa học vừa giải trí là ngon lành rồi. Xu hướng hiện nay mọi người đều thích màn hình to.",positive
904,quá xấu,negative
905,"Theo mình nên chọn zenfone. Còn nếu thiên về chụp ảnh thì zenfone 2 laser là lựa chọn tối ưu, cấu hình tốt, pin khỏe, chụp ảnh khá, giao diện mượt mà, phần cứng tối ưu...",neutral
906,nhìn đẹp quá màn hình lớn chip cấu hình mạnh giá ngon lành đúng chất 1 pablet hợp lý về giá thành trên cấu hình dùng màn super amoled và chip snapdragon dành tiền dành tiền,positive
907,Cạn kiệt ý tưỡng rồi. Hoặc đang ém hàng bùng nổ. Tôi nghỉ thế. Nói gì thì nói bảo mật của Apple thì miễn bàn.,negative
908,"Trải nghiệm cá nhân thôi, nói chung thấy con Obi khá được, camera cũng khá tốt, mấy tính năng thú vị khá hay. Nhưng mà nếu cài nhiều ứng dụng nặng quá thì hơi lag",neutral
909,Cam thì mình chọn zen r nhưng mà khoảng thiết kế ưng ý con Obi sf1 hơn. Nhìn độc độc lạ xíu mới hay,neutral
910,Hơi lồi nhỉ....,negative
